fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.18372206279210926,-0.4085381148224354,-0.26665390246551934,-0.28624006497090837,-0.08738864046791775,1.01677473023723,-0.8088359564782558,-0.34390278464663004,-0.8664813859284375,0.3782422148637879,0
-0.17480405911777536,0.18373008002470134,0.6669323445509965,-1.026906486449035,-0.8909511462072432,1.2462521977740555,0.2587759135204919,0.5977931986360422,-1.0282524708833645,-0.05822342845661998,0
-0.5769876128586455,-0.45216171579212516,-0.4236622876165285,-0.003977233742907544,0.0003878945058600548,0.35082203567724346,-0.45068423270540325,0.25792010594734227,-1.0479705605952314,0.13340020377038556,0
-0.8155194258007085,-0.6796062208603836,-1.0466173898868414,1.4215594681566475,1.8002593178341468,-0.25705906503768394,-0.4787280422973581,-0.19026487803007258,-1.0262488647206858,-0.0738396839600359,0
-0.6666468329651103,-0.5590321794447224,-0.705938818332764,0.17818075617748838,0.05739739660223112,0.23988115475664243,0.003999217134568574,0.1317514931539402,-0.9884216998061774,-0.6228039219824297,0
-0.6746182724590821,-0.39281770182773523,-0.5008968706086024,0.3756553338389388,0.4048838855705883,0.3886113893637421,-0.003155856365714116,-0.46158237253541073,-0.23786623408248372,-0.22794148205544096,0
0.5834575831000451,0.2958170607493958,0.26933294333974717,-0.43831190039994755,-0.42220635119263655,1.4658098121753693,1.0612422110934434,0.9435625145051011,-0.6293049852947309,0.6277543829157952,0
-0.4601896187331715,-0.5977118086438875,-0.7044576071520938,-0.03679849318802396,-0.06295599671233008,0.3434442188041094,0.22771830618396738,0.324142182578868,-0.6255314631719041,0.06306683708147902,0
0.05374988152904948,-0.5194367980322738,-0.829514151120082,0.30126047909667497,0.345159645279152,0.7852585665085839,0.5138722254121829,-0.3941407187965469,-0.5483945414022438,-0.3668284708043299,0
0.6083444313632802,0.3132436073319396,0.4582931696737783,-0.28131687605414085,-0.20321747012403654,-1.0941119133136956,-1.342558556146371,0.6365459814444125,-1.013054945745036,1.824331561249513,0
-0.8352391194733884,-0.6605116970322163,-0.8927830286944107,1.4653211474168029,1.7948298414440158,0.3906179934034132,0.05574751659906878,0.1585053657605862,-0.1651885810955341,-1.5667416667018883,0
-0.9257575649206309,-0.6020507298449214,-0.569244186516656,1.9882732145756572,2.7893289335696005,0.11744790524519812,-0.3216458449535246,-0.6253850222080108,-0.07855847372144265,0.5131736208133539,1
-0.7571298707746832,-0.1694123181287808,-0.5322139069999082,0.92869355548915,0.9930771611680675,0.1817588890923995,0.12071181918549426,-0.6828539922778144,1.862897588044797,-0.24830818374884187,0
-0.15818135348657916,-0.2974922571497479,0.12417424763409683,-0.049926996966070586,0.10988233504016004,0.3580579714566633,0.6214414710005659,-0.5548368078847069,-0.5022311489351761,-0.2988368733640077,0
0.5401729263037875,0.13844395271541957,-0.5997148165190086,-0.335471954138583,-0.3688165000230193,0.4287147561262924,-0.9633808380891856,0.6480551402093319,0.8543826176098994,0.32183902981931656,1
1.0761123721045984,-0.17437264261739982,0.33323662570579105,-0.07016677362389226,0.20127852094069143,-1.0648556939777176,-1.40934447103254,0.5545654321109823,-1.0202840180757708,2.3114329464935937,0
-0.40602301462651724,-0.3868980178775812,0.07338986429684301,0.14864162267688355,-0.011375971006089492,0.9556239788464467,-0.5449923760514152,0.1629947539312994,-0.8523833540380799,-0.14560487527521962,0
-0.6856371293018007,-0.6617217981711981,-0.48079471887093933,0.8723503934416997,1.0147950667285894,0.5131340068861908,-0.037448835386389503,0.37292526687239336,-0.20665135260350706,-1.3087857478164144,1
-0.3094498631378068,0.08172182455215683,0.5351045494713751,-0.8824929448905228,-0.9180985281578962,0.1235285235472316,0.28731973509999736,0.7914994948617993,-0.3938908386473191,-0.7562580060746036,0
1.3774714973272517,0.5643068882344682,-0.3005101580236885,0.25749879983651974,0.1506034079661394,-0.8436580016954942,-2.8359022014902493,-1.4201795818725327,0.15401691161326408,-0.11087978270335655,1
-0.8200799295325275,-0.5774344382068957,-0.9037863117508155,1.6392738224759198,1.8038789687609003,0.275537224855511,0.1621343808992439,-0.4155793478684554,2.2342504748002114,-0.10979587807972628,0
0.8763165147728634,0.1424558195545663,0.4999786843297747,-0.8835869868720267,-0.9325771318649109,1.4832003805191851,1.292051666209442,-0.9915270375512263,-0.9125681586569707,0.6549858138921887,0
1.1589119525399108,-0.5354951672009239,-0.5034360897754648,0.028297004711456995,-0.10458198236999779,1.0962213864745767,1.6389521398467446,-0.47027786128103816,-0.266510523333626,0.004857144330957131,1
1.0065174800107959,0.3092753477410444,0.8565273756767436,-1.0717622076906939,-0.9859669830345283,0.493606776833466,1.250444786351262,0.07489711312248022,-0.5329173542182642,1.269573117029194,0
2.7642942444706877,0.8114891240426051,0.8245755344937217,-0.5592035393561263,-0.6647229632851358,-2.9511648349068733,-2.747527533729838,1.4032998706095063,1.3852577999942517,1.7105215757683203,1
-0.7283529033861696,-0.17946923975680495,-0.25945944815940825,-0.07235485758690008,-0.2819448777809301,0.6411479127503902,0.033384235351953305,-0.44837348819569733,0.6881522638722615,-1.6172877523171865,0
-0.7309895921379512,-0.539365310483253,-0.939335380086893,0.8307767981445526,0.8980613243407823,0.5293591233887834,-0.018848389449507643,0.3448797948882908,0.2599820100065499,-0.41852135427450604,0
-0.940295940947688,-0.655098947342987,-1.3460336499794006,2.3454779215366743,2.245476381824854,-0.1587557358214759,-0.3309127337894622,-0.568953172827912,1.7487763184845078,-0.18850608790928272,0
0.1050083383284567,-0.5197584014881294,0.41428003744815856,-0.6461798768856849,-0.6357657558711061,0.8694920205981422,0.6129412672122059,-0.48409173268974603,1.3012059468218478,0.41694162438896243,1
-0.8419264419745499,-0.5352880327717288,-0.8278213383421728,1.526040477390268,1.2736001079914805,0.3253966058715461,0.0822207003007177,-0.27085779829255513,0.8156475087937566,-0.13204937671055816,0
1.222338834151703,1.3138664275251095,3.0692452780003383,-1.6778614654438433,-1.575065171363696,-1.0876613907316222,1.4037229709270638,1.4206956495854357,-0.9093041577953987,1.033362198309145,0
-0.8241282027727296,-0.8097029951129869,-1.4226334281797584,2.192859065116883,2.007484333390797,0.24408015950632442,-0.2446028214129359,0.6872832700004836,-0.38896418945954747,-1.2142652501742737,1
-0.7244273766232217,-0.14928212215463812,-0.2575550337842609,0.04251955047100738,-0.07019529856583748,0.6373813075244084,-0.07519091670550207,-0.49531760385886636,-1.0546632947562247,-0.3075482549687408,0
-0.6264686062470486,-0.48776703398955273,-0.3925568528224607,0.45387933551646603,0.41302810015578373,-0.2749327047243836,0.05247488911976709,-0.4682324288096758,-0.6535436395801365,-0.04563140066851891,0
-0.5712303309736004,-0.45776524719245515,-0.6458439647170138,0.13387205592658127,0.0121517600178096,-0.05667228889417033,0.08469723026258591,0.3859709007331717,-0.6392655513042228,0.7385802852973637,0
-0.10989241723304592,-0.1544877374146722,0.8573737820656978,-0.9213314352339105,-0.900905186255816,-0.033788895350850966,-0.6796661930276873,-0.4049344563449568,-0.9520656338715323,0.3484549100217967,0
-0.538822900469384,-0.48936414945676737,-0.20930986961386952,0.5042052666656445,0.927018531754812,0.6344322076479221,0.3187302920747929,-0.33043942161916495,0.7232057942518191,0.8203455003809302,1
-0.5885918759774982,-0.05964742337348381,-0.1210720035653919,0.4801363430725593,0.07097108757755759,-0.43394762956511707,0.06823801213121482,-0.7881169407981842,2.0392609022036297,1.5847873012733367,1
-0.527178508694506,-0.5981914883746551,-0.6098716931864592,0.3937070265337526,0.5406207953238523,-0.08626294223676052,-0.6295277360799677,-0.20686361055002508,2.0487425948472806,0.25265915175456966,1
0.024975274649713802,-0.0686414183253753,0.5541486932228451,-0.9207844142431586,-0.9678687284007597,0.8069325926340544,0.6037233991593615,0.3814238947463638,-0.7233442213851137,0.46863450785913857,0
-0.4667777998488586,-0.5438568570531673,-0.41921865407451886,0.050724865332286484,-0.030379138371546682,0.10280712762241302,-0.3449601293926481,0.1385696013918148,-0.2901860225408026,-0.2486561037514888,0
0.5798955747505029,-0.47869672635322097,-0.38324638254396426,0.018450626877921948,-0.14530305529597715,-0.5186844237252327,-1.2700195621563852,-0.5545727262276061,-0.9740938087002161,-0.4284103112728132,0
1.8766483731905095,1.023218667022195,1.3360165950193146,-1.3879403403453152,-1.356076290295096,-5.358566073713904,2.8292336174579034,0.7016781210548132,-0.6823679852168352,-0.9925893586417227,1
-0.2707752807661059,-0.6353721184151716,-0.24231971878308461,0.44403295768293133,0.8510058622929837,0.8510677471429808,0.3459466308481347,0.32344596730105685,-0.9865100373297403,0.1461929546369369,0
-0.8059475610840795,-0.5396215030667311,-0.7531259745169623,1.1141336713540573,1.1152403799460051,-0.2168273296665352,-0.4935421229481216,-0.3327345312936045,-0.9189697378115325,-0.31181696577044593,0
-0.26750833606380897,-0.3991080473880279,-0.30241457239883485,-0.3518825838611412,-0.18330939002689128,0.33251430740620425,0.4471196446585176,0.5105598250686437,-0.6935889459252202,-0.2848799286424457,0
0.14807346777116373,0.24185854194407785,1.117432145071885,-1.1904657626838648,-1.3189748682958706,0.2835197254375695,1.2190577593523513,0.9106963519077408,0.2654066874947961,0.6016001657937503,1
1.8369800164548866,2.115329494047212,0.9591541503374444,-1.5104730422737496,-1.1307530201046772,0.6801685916430507,1.9644697478987954,-2.308593489721617,2.1766822342522754,-0.5216823113669945,1
0.6319141155052133,0.08460535384279363,-0.046376639740180435,-0.0663376266886285,0.0727809130409345,-1.3516649467995214,0.8589844208822455,-0.40849235648880544,-0.9892262070607901,1.101420703442284,0
-0.7667347826198035,-0.816434864061827,-1.401050065261425,1.6792063548008114,1.322465395502656,0.066308216264457,-0.09498158725588667,-0.3002380830161852,-0.04393018289075174,-0.6515876114321707,0
-0.573154145953638,-0.5165478178356057,-0.49391401789972933,-0.0493799759753184,-0.2620367976837845,0.4518869790389584,0.16687567104001771,-0.46103500328251096,-0.7955774798885629,-1.673933143209654,0
0.3353586264597092,-0.008817724630217915,0.8939808583879684,-0.9142201623541353,-0.7733124910877472,0.9213985431091953,1.1857883342826618,-0.7356175073665496,-0.9574673254382183,0.48058422179619975,0
-0.6515348532078087,-0.4354110815574811,-0.5347531261667716,0.10159781747221674,-0.06476582217570699,0.45848782801794363,-0.5206192426974787,0.3240029395233058,-0.07499948686651269,-0.7823653878116766,0
1.6022320997250945,1.4914787496538575,1.2649184583471595,-0.761601305934344,-0.5570383482142125,-1.4919296094816792,-2.630354136317836,-1.9630690495709608,-0.6836820137327028,2.539455701766736,1
0.02142270833688358,-0.2956880072533381,-0.14392497606715546,-0.8359961606766079,-0.8891413207438663,1.5329297038659824,-0.7897315768911759,0.6215653492597867,-1.009453818033912,0.1663856963290147,0
0.1321754384576014,-0.17530474754877762,0.4942654412043338,-0.48863783154912627,-0.11996549880870115,-0.41596588999749246,-1.1052607101801575,-0.6460986270940609,-0.8883486593061987,0.017609750581818268,0
-0.6353346787194674,-0.21487832533710036,-0.5188830063738792,0.02118573183168165,-0.0014219309575168565,0.17111780706384092,-0.10628381900585367,-0.6683823174686918,1.9900173962474723,-1.46210606405972,0
-0.3827106259849817,-0.7288279023243719,-0.9279088938360112,0.5479669459257996,0.3433498198157748,0.4634654897224138,0.2114218370524657,-0.1338138227112756,-0.9365884466875528,-0.5316488812889688,0
-0.5533943236249327,-0.24878296085271576,-0.705938818332764,0.654636039122428,1.2247348204803052,0.5355275728440685,0.3731825779347137,-0.9878827106832355,0.42923501242937584,-1.1542383444868503,0
-0.6743373718669048,-0.8174977907379596,-0.7484707393777145,1.8744928484992536,1.9857664278302747,0.34432253033662535,0.16917964784539788,-0.3973433090744781,1.9971813418004534,0.4084443474012427,1
1.0114745492845123,-0.03503113173545828,0.6497926151746728,-0.7687125788141193,-0.8176532149404805,-1.421928180340158,1.095044982283187,-0.7274069685730528,-0.8326499403785059,0.769826177842759,0
2.5577496913991644,2.4507019385381694,0.6800516435797865,-0.12049270477307064,0.011246847286121272,-2.8550403939155604,0.9716126112858464,3.1600142670059452,0.026096427142902282,0.5569392808386084,1
-0.27533814500710313,-0.2483523392762313,0.41681925661502095,-0.7129164377574215,-0.6475296213830556,0.5074418725312316,0.24358143159292525,-0.669568284183308,-0.885559700823541,-0.12509097665762206,0
-0.26395576975097873,-0.6748094235527081,-0.7768253534076809,0.2832087864018608,0.0284401891882013,0.8305760634651279,0.47322615290262937,-0.45626232751599877,-1.0457485881777293,0.2384854261082816,0
-0.03935332146805939,-0.6205347521975663,-0.42916392914473134,0.7788098040231186,0.5306667552752797,-1.0088177291425606,-0.79753960722226,0.19857855685446044,-0.4828157071905205,1.012486998150337,0
-0.37932565582378663,-0.7321475040975246,-1.0616411032907789,0.49217080486910186,0.27186171401238896,0.47365559256023826,0.1939214174881952,-0.1211138957470655,-0.18085731762585,-0.23536823595809347,0
1.9028028148823093,0.5519496842611726,-0.42048826365795006,-0.02421701040072921,-0.1986929064655944,-1.001438223208787,-3.215146587812442,-1.2465963079178548,-0.9917163485631632,-1.8553948350516603,1
-0.8578008661963327,-0.44903834663610465,-0.5821518839482079,0.7935793707734206,0.857340251414803,0.024277631312289955,-0.36420961049768386,-0.43337365007237316,1.206396682359193,-0.08754639391046354,1
-0.38407263978066486,0.10555318572165373,0.3351410400809383,-0.8699114621032282,-0.8565644624030829,0.26372224568253205,-0.03979987214353911,0.5113568715246206,0.7196238214753289,-1.3365577929507668,0
-0.821482071984236,-0.8079478033708603,-1.3341839605340409,2.3235970819065965,2.4228392772357865,0.14009483029899394,-0.3683057871329512,0.1280783573779021,0.5619787094404874,-0.785148747832851,0
1.9442533560472917,1.2702537283674826,0.3628608493191896,-0.7019760179423826,-0.5335106171903135,-2.1617823450581644,-2.760704320225289,-2.304473815870845,0.11668011302537681,2.0093580949647927,1
-0.8379064948444834,-0.6577535385803028,-0.8544831395942318,1.2569061499403136,1.2211151695535518,0.2535507225117416,0.1827015406538247,-0.24448804445987393,0.13182783533365774,-0.667918441094869,1
0.011640758303416224,0.049496068094227824,0.4699312575218991,-1.0006494788929419,-0.9153837899628308,1.0010326850775213,0.665828809675792,-0.4679827516065987,-1.0237472302575328,-1.4569367757127025,0
-0.5246008326721734,-0.24884292081906176,-0.2899300781617599,-0.46456890795604083,-0.5778513410430466,-0.6577582986565753,-0.6122135954914514,0.7382414268515844,-0.8440318025378136,-1.0624142268652224,0
1.503286636512534,0.333237530655296,0.22849383507270493,-0.2550598684980479,-0.33261999075548204,1.5429661021856165,-2.1792393994870496,-1.3520321098865085,0.43915726856960036,2.61958301653015,1
0.6616990203127161,-0.40138107520314237,-0.6130457171450376,-0.2621711413778232,-0.3724361509497731,-1.1171861707092734,-0.43541720001885864,-0.2583787396233748,-0.8427292669827263,1.0036819457756603,0
-0.40084169698089456,0.333297490621642,-0.1405393505113389,-0.5231001539664983,-0.6828212179189045,-1.3010336650712562,0.32445199787743056,0.8941984505659542,-0.3075289003580985,0.9909413829095061,1
-0.5416673140288261,-0.5628369118546742,-0.5224802335269347,-0.12924504062510161,-0.3045676960731408,0.32548105890351886,-0.6368475194114436,-0.30623033589003557,-1.048606504425068,0.10329174200287419,0
0.3751591717092972,0.6849299878044126,0.33662225126160855,-0.6051533025792893,-0.32357086343859776,1.0600298841530011,0.9388765323362109,-0.8386717729366219,1.9251932664603146,-0.8820177054928576,1
-0.3768282371135048,-0.4955182223662738,-0.627857828951736,-0.21676839914541207,-0.34709859446249686,-0.13251448972692248,-0.7687369559080224,0.08327090239491212,-0.6782649982183098,0.32942636218472954,0
0.11110553353512803,0.6347325941607947,0.410682810295103,-0.5367756787352969,-0.7081587744061805,-0.39911919917958083,-1.2740235797194375,-0.7915692082791925,2.169299922444471,-0.7981275020854328,1
1.2142894978548582,-0.048723807686459265,-0.7014951847907543,1.238307436254748,1.5287854983276177,-0.5660338606310396,-2.339086368997339,0.9492858842371761,-0.6650864031903668,1.5065334019087904,0
