fLength,fWidth,fSize,fConc,fConc1,fAsym,fM3Long,fM3Trans,fAlpha,fDist,class
-0.946185411346699,-0.6267324323553243,-1.1486093597558262,2.1759014144035724,2.1920865306552364,-0.16098191774427595,-0.26933282606779085,-0.5442159237845811,-0.9718182024657399,-0.9382870751516955,0
-0.7587562615982978,-0.48029929272646704,-0.8331113782731375,0.5479669459257996,0.18227535357523447,0.11882111154507399,-0.39473191088283066,0.24970956715384537,1.5234721463367307,-0.689648721567874,1
-0.8593682442904982,-0.5866628221181396,-1.3312215381727013,1.0900647477609722,0.7378917708319304,0.07600849151683987,-0.26727199234655297,-0.1640535731916518,-0.4458007115044783,-0.4210103204472871,0
-0.8004924243738134,-0.5165805232717944,-0.9317177225863048,0.9199412196371187,0.6881215705890668,-0.17173785589631738,-0.48112221734362975,-0.36870245299073023,1.1608002759572806,-0.05746068075850985,0
-0.29995589522405064,-0.15118993926564545,1.08590350708334,-0.7845761875459256,-0.7941254839165811,0.5662161156023037,0.3237559027575072,-0.3540627262179981,-0.6735413913376548,0.02388569216802427,0
3.0771325258257622,3.707817142041192,1.3510403084232518,-1.345819724057416,-1.332548559271197,-3.495834530250884,-1.996886008043012,4.08794919521133,2.021718813066143,1.2757152432297663,1
-0.8296329101757328,-0.6231457361866305,-1.3978760413028466,0.7667753422265755,0.4437951330331905,0.08536419839877417,-0.3250851430953432,0.1287217563242931,-0.265820945686815,-1.4680916262591015,0
-0.5689925682728941,-0.15571419127174838,-0.08171410647901986,-0.1658954470054818,-0.011375971006089492,0.4007743150284486,0.058412286368014835,0.5204316775595382,-0.7821000678803351,-0.20560769419322905,0
-0.3385242546827435,-0.14293726753403088,0.16797577826247762,-0.8671763571494685,-0.9334820445965993,0.6300997671077232,-0.015669881873744913,0.5514684744958913,-0.9512036618130186,-0.14341030295083232,0
-0.5974272618306035,-0.5036782286953536,-0.3265371544840306,0.2082669106688451,0.03748931650508561,0.4561434118503818,0.16884826735168787,0.31224410355530935,-0.4764984097483466,0.4540486308250997,1
-0.6551700373418674,0.0538022838590729,-1.0233412141906,1.7825933220529282,1.70614839373855,-0.45019301479538326,0.1579146718905817,0.5823516239226585,2.1893244911104763,2.6815930662326606,0
1.3494522533848634,3.1969582287737524,2.222415685851632,-1.5695513092749593,-1.4954328509751142,-1.7216638142357017,0.9286468753203229,-3.317289390153094,0.546501522256508,1.5011941680220182,1
-0.7882579053044453,-0.2949248804089352,-1.0838592710008272,0.6349432834553582,0.5017095478612501,0.25543909230665085,0.17055419060333105,-0.5617461443313981,1.827775099900558,-1.4058848679397102,0
-0.6214973739182643,0.08172727545818827,0.04440044547516055,-0.5132537761329635,-0.5814709919698002,0.6846699382471949,0.19861956933984695,0.5108335096950936,-0.025146853989006204,-0.6541033406820781,0
0.49325780639182737,-0.07994659743460139,-0.19090053065411566,-0.5493571615225916,-0.6511492723098093,-0.45273336199712166,0.8447958454237514,0.9235307204428386,-0.8751394163828419,1.4230593643506855,0
-1.0152279442928587,-0.8472270322334847,-0.9446254200178568,2.0014017183537036,1.4211008832566945,-0.20873335108227278,-0.13546294993424696,0.4426572288010221,2.3560911830178566,-0.020098086935812696,1
2.047667263133731,2.584276390838837,1.332419367866259,-1.289476562009966,-1.261060453467811,-1.4621362688623545,-2.9549834877802383,-0.8609170514338564,1.9049694864741193,-1.5506088838099275,1
-0.41412664263445487,-0.4846818211757524,-0.9704408148809608,0.7662283212358236,1.0347031468257353,-0.4690750236838367,-0.711653234411659,0.3261732105962067,-1.0110513395823575,0.1061553912554286,0
-0.5531865988172722,-0.8788640908400172,-0.8523671236218455,0.8006906436531956,0.27548136493914277,-0.042854083802799224,0.16960318741132308,-0.06283827625193589,-0.6866855074832572,-0.3501363396004216,1
0.4349697532604544,0.20538107878161835,1.1622916836864587,-0.689394535155088,-0.5832808174331771,-0.4724041622042,1.1360381219370403,-0.982164142435835,-1.0171732566912681,1.3917465641124733,0
-0.4254854127987997,-0.21635006996559175,0.1628973399287528,-0.5105186711792039,-0.4403046058264051,0.5395036215893426,0.29205906440944746,0.39844035643300296,-0.014102118679250514,-0.3409351936842701,0
1.3866822041396525,1.2517642551088062,1.2251373580663105,-1.2396976518515395,-1.0040652376682968,-0.7788960386575586,-0.6549930524812206,1.540886413959011,0.7005608305279323,-1.7396431883249273,1
0.6146564329051458,0.5435498380667091,1.6343748471256805,-1.4016158651141137,-1.3786991085873068,-1.3682633457034337,0.5778953289632189,-0.9845264728957183,-1.0394121358009218,0.6783365986852142,0
0.5998418773042672,0.5887105945372675,1.2894642436268322,-1.1669438600815314,-1.0954614235688283,-1.007300952688331,0.9915679916674239,1.506983130671946,-0.8329985601888381,1.395386342601702,0
0.6807955395624146,0.7275288184401899,1.080401865555137,-0.9464944008084997,-0.7995549603067118,-0.7355108270725497,-0.9343801428112513,-0.9756725351558304,-0.948962534460883,1.1642871716128476,0
0.21953788313391087,0.6559202659050387,2.3040939023857145,-1.363324395761478,-1.3216896064909358,1.1625440415433674,0.9235585180352491,-1.1258245638986577,-0.7153106417997659,-0.1489234968389278,0
-0.7030435239800796,-0.3667296655612184,-0.2806196078832635,0.2077198896780932,0.27186171401238896,-0.07434999754669323,-0.382692406555142,-0.5387854446176542,1.2817598571817785,-1.1400003874554583,1
1.0193208817920523,2.0673615209704574,0.8340976063694562,-1.3042461287602685,-1.2954471372719714,1.573038137810451,1.2046338841350097,-2.6930771765216504,0.23704589127623168,-0.14496256142417938,1
-0.3215876013308786,0.2099271344118472,0.793893302894131,-0.4487052992242345,-0.10186724417493254,0.2594843925381426,-0.4542666715338539,0.6574804546254923,0.3921548899655793,-2.018570654446865,0
4.200989829526068,1.064127716788223,1.8982420388821621,-1.4672583840043465,-1.6356943243868207,-3.9665774195272823,-2.3301469389924643,-0.9926553864497477,1.8414057513858548,0.1507560592870354,1
-0.3726312517950913,-0.10614365182174745,0.37492214036178745,-0.5564684344023666,-0.5697071264578506,-0.13884508900359513,0.0034168502314214184,0.6975968590814375,-0.7960295363459167,-0.3528581445442045,0
0.06728504115547364,-0.07333464841845336,0.2263778191003196,-0.8009868172684838,-0.6457197959196787,1.0982229233323293,0.7019767351287137,0.6800906459579934,-0.5870491994929254,-0.6957466886911875,0
-0.49387880572102055,-0.28052358667384575,-0.4568837383829817,-0.5061425032531882,-0.4846453296791383,-0.29800696211996114,-0.46635911830728327,-0.3889791227713953,-0.9117023556115302,-1.4983954584896375,0
0.7206574580506295,0.39672423320358735,0.47500969585562486,-0.6013241556440259,-0.7787419674778779,0.30369048759392603,1.3115776245311235,0.7140611500305024,0.09709227686901845,0.13997589182041,1
-0.8094340331399269,-0.9575642721220838,-0.7785181661855892,1.6988991104678808,1.5740311349120393,-0.2994071933900683,-0.3520701037724851,-0.17744971543367308,2.3279947248972364,-1.381408695753508,1
-0.37756235546785033,-0.29926925251600034,-0.835862199037238,-0.19434053852458258,-0.24665328124508118,-0.6216073337903467,-0.42301690272760406,0.2990496236696196,2.17822229099682,-0.6513119517377659,1
-0.5666957928427387,-0.7632231193828177,-0.4308567419226396,0.36471491402389994,1.0817586088735336,0.20082838371183234,0.32816385157324734,-0.5022125358515339,-0.504931994718519,0.5485503943132519,1
-0.5645312059265493,-0.5538047605605624,-0.7548187872948705,0.2082669106688451,0.13521989152743605,0.3426165790907771,-0.06549460580966812,-0.39826519413199357,-1.0232453709701315,0.05312435392891866,0
-0.4029283870942114,-0.23093124359971887,-0.4729654597731121,-0.5471690775595838,-0.662913137821759,0.44012942792772086,0.07640291376321734,-0.5060393191371579,-0.7422271559469541,-0.19237335255408733,0
-0.49267966705861665,-0.605141393564753,-0.21713912871169672,0.9068127158590724,0.8356223458542806,0.415985995147369,-0.4217345190418861,0.6477238377667872,0.9935164008147928,-1.1811459422300112,1
1.6380363029363956,2.4450111926413363,0.3423354943870494,-0.45198742516874607,-0.43125547850952084,1.5980362352743664,1.4995546802116122,-3.555923178478705,0.46936843147377416,0.7750650501903057,1
-0.8337331146178497,-0.6583095309955108,-1.0004882416888363,1.5665200307059115,1.6165620333013953,0.4033467543823366,0.04410802186142059,0.2593365439263373,2.129607066896647,0.6454849215122187,0
-1.1558623600973756,-0.9971869080646897,-1.0097987119673328,2.703229649488443,3.6299928613081516,0.156708430748661,-0.11845469903223207,-0.6926250135905432,-0.22566454072085626,0.4830879076614002,1
-0.7445743224571125,-0.7797284628460466,-0.6026772388803481,0.5714888485281332,0.017581236407940085,0.38205783408266164,0.2112728138718624,-0.03020258491895443,0.8787783423593009,-0.4341643728550488,1
1.9743026378827258,2.7364438836127793,2.7118501802644155,-1.4929683705696877,-1.4194201815132863,0.7240301183283856,-1.8072932273517717,3.1413797049839793,2.0650472752074327,2.8253375534800407,1
0.19129911183797219,-0.32488305995778116,-0.10604829016145362,-0.7944225653794604,-0.7190177271864416,-0.9832233932729179,-0.789904130047664,0.438417517833386,-0.8259610372044396,0.2559750970105651,0
-0.6420432458032305,-0.7050292465910637,-0.7531259745169623,1.0030884102314135,0.9921722484363787,0.5664373825460721,0.19140567089985236,0.26128114521953394,-0.4148846470057865,-0.23564924826792377,1
-0.6308284666987413,-0.6532837956345144,-0.8144904377161437,0.9374458913411807,0.865484465999999,0.145369766676008,0.1559283497596454,-0.2893099038968876,0.04950758825213474,0.10626244356393505,0
0.4617214037742782,-0.4276162859325084,0.573404438571554,-0.4011144730288158,-0.4882649806058919,-0.8545693334263654,0.9411628616596773,-0.29927298459659873,-1.034431852796176,1.2370827413974084,0
1.115336953114764,0.0694027769210812,1.1919159072998573,-1.3064342127232762,-1.2520113261509265,-1.3645085639019279,1.531300539342765,0.6692729009862106,-0.9700406245317383,0.8249313536465864,0
-0.7650871472135873,-0.6493536923858393,-1.025457230162986,1.3165314379322752,1.0944273871171717,0.14149337250846164,-0.5190192043373169,-0.15233795058572647,2.2693040051797695,0.3903123626479189,1
0.47220914605195563,-0.14312804924513176,-0.5724182104752344,-0.12760397765284598,-0.18783395368533343,-0.6721457171834423,0.4715476812895184,0.7894492609057623,-0.1722682449361267,1.1882535071797866,0
-0.7417676770445178,-0.3424458791911112,-0.1870917019038211,0.6021220240102418,0.7876619710747941,-0.041251165255957616,-0.30972595133658337,0.17857077021557066,0.9951024294024582,0.15463269100883467,1
-0.5399299792738473,-0.20092400589658985,-0.42916392914473134,0.060571243165821534,-0.00956614554271258,0.18463029217947088,0.3258814439124281,0.5965688200440294,-1.0568431263175326,0.9893369364357614,0
-0.16624013182013553,0.053077313356890074,1.5264580325340167,-0.8414663705841273,-0.7606437128441094,0.30438638057738104,0.3522938418430415,-0.5325531175100758,-1.0010256467951113,-0.17594082319830806,0
2.8638982897438994,1.9771490261499696,1.339402220575132,-1.0739502916537018,-1.0637894779597332,-2.2452574109206083,-4.092353892951926,2.172944253548685,-0.0051184543360742385,2.212064317429956,1
-0.8495272815275818,-0.5998921710564673,-1.095074155654471,0.9642499198880259,0.7541802000023219,0.0935797893490772,-0.33054997999457253,0.2034952771612094,0.7904204598812551,-0.9962023740538241,0
-0.7362676906598704,-1.203781697562654,-1.5064276606862264,1.8274490432945871,1.6256111606182797,0.29522322660834444,-0.3290068057427987,0.404687087994605,-0.4650322658766509,-1.0038873916507491,1
-0.5697361286639515,-0.21899375939084476,0.1076693230494893,0.3723732078944272,1.0138901539969012,0.22471676833562668,0.20676290182728846,-0.5910207963921879,-0.3286031594420271,-0.6606335315009872,0
-0.5660820604564691,-0.4307887132428119,-0.5347531261667716,0.11636738422251931,-0.11363110968688209,-0.2851380091079631,-0.6760935583558554,-0.4060628052434783,0.7628756638780835,-1.2182422434352977,0
0.058777766078104865,0.10121426452062003,0.6561406630918298,-1.1669438600815314,-1.1633298784454607,-0.6733483283587335,-1.0342923420804775,-0.6426655655517507,-0.3683764657153132,0.08809031419492185,0
-0.8196337932978931,-0.6388988546175193,-1.3024437209482578,0.9248644085538863,0.6546397995165945,-0.3386102908317898,-0.36944895179468445,-0.19947892712055243,2.381555753119815,0.42476982444851547,0
-0.7665081737387194,-0.8184407974814003,-1.7231076962585097,1.8154145814980445,1.2799344971132998,0.1071936181030744,-0.39836337049437454,0.2757336140899583,2.3040242396967012,-0.8583859083900022,0
0.6761689415736125,0.531214437717539,0.8434080766479527,-1.1948419306098805,-1.1877625222010482,-1.2901105099159087,1.1097669038617355,0.7537502223504119,-0.8919957588604434,0.8707095970717673,0
1.0776679476528743,-0.08054074619202954,0.10703451825777323,-0.7036170809146386,-0.6954899961625424,-1.6558917929353725,1.5409870460819803,-0.6552022420370258,-0.5013806698374426,0.5063704466077528,0
-0.5714168111986593,-0.5452359362791239,-0.8819913472352441,0.12019653115778278,-0.08648372773622917,-0.508943611017503,-0.677609280969097,0.44705058727824415,-0.6195359686315756,-0.44759943757264037,0
1.1855786247233278,1.9764840156141323,1.9646849404150684,-1.4617881740968273,-1.4890984618532952,-0.4040732140350987,-1.9980879976444572,2.2030927758202448,-0.9149242156169082,-2.197559437962367,1
0.9339507068619411,0.7828228092232126,2.4668155306621657,-1.1795253428688262,-1.113559678202597,-0.1923562191221293,0.8580942034612731,-1.0831489681111721,-0.9916358978377019,1.6178410396786387,0
0.6144864762443327,0.3117991172336054,0.618475578783367,-0.5728790641249248,-0.661103312358382,-0.21548959364008782,-0.7936081404181857,-0.6352040583674852,-0.8614244831851571,1.7439218960224134,0
0.5984373743433808,-0.2904769410872724,0.46442961599369725,-0.5843665049307155,-0.6393854067978598,0.37574412541238345,1.1558993824150792,-0.9335203011978719,0.6093680177241081,0.19745762887308646,1
0.2681950588192059,-0.014693801332120445,0.6002778414208502,-0.6281281841908707,-0.6918703452357887,-0.5087848393173943,0.17994657264398717,-0.5227916991666963,-0.8521534948224762,1.3137857204424643,0
0.8736444183834123,0.818815141748873,0.8857283960956641,-1.2730659322874078,-1.0203536668386886,-1.0839893729014494,1.4099172370787199,-1.5378975816387097,-0.5307566775915898,1.1831912711412762,1
-0.8562146040287434,-0.5974719687785037,-1.1132718930169867,1.0534143413805919,1.1722498820423766,0.07819751410557194,-0.2768526141942869,0.29840622472322864,1.4538324659826758,-1.7384615984697844,0
1.6812218183471785,1.6014398770262865,0.6646047269813721,-0.8217736149170575,-0.842085858696068,1.2699598529094283,2.579188407056135,1.1738081091042567,-0.4005950657690925,-0.5716864446704771,1
-0.24679722853638555,-0.11799937244014981,-0.38324638254396426,0.2914141012631399,0.6356366321511375,-0.5250792073062046,-0.8778905532059774,-0.22683298531151835,0.3845657048637317,-0.10291776725817023,1
0.9921585026812635,0.5548550171759352,2.061810073547566,-1.441548397439005,-1.3931777122943216,1.705156461028523,1.374912476287531,1.311562704417371,-0.8028103832062246,0.9280762528927986,0
1.1399334587491101,-0.1087055776565287,0.9259326995709903,0.27719155550358954,0.15603288435626989,-0.9063829576022485,-1.64839726103349,-1.2030324374655759,-0.46215136370775173,2.5504406067733805,1
-0.8056477764184785,-0.5105681739191057,-1.0445013739144562,0.7503647125040173,0.5252372788851493,0.10022793202596715,-0.4097420746659669,0.3854043255415737,0.5420575774215041,0.02617393526235503,0
5.610393207465871,2.2403460238785042,2.1492015332070906,-1.4262318096979512,-1.5560620039982391,-4.8789488598378155,-5.081099166279018,2.018965441520234,0.5965916763234715,0.3574192027053768,1
-0.28308533612916875,-0.5155993601861335,-0.5461796124176533,0.7520057754762735,0.609394162932173,0.2206883587105295,-0.5708694670306509,0.16997131116343445,0.4468345663707623,0.4522327560420549,1
0.5205452924890481,0.20077506318504365,0.22849383507270493,0.383313627709466,0.5650534390794403,-0.5462161121483288,-1.296824126351744,0.9406720207310163,0.05805068909873742,1.3856312009890277,1
0.2969932707903211,2.138032517668199,0.4582931696737783,-0.07235485758690008,-0.16249639719805717,-0.6343816994065355,-1.286790552468229,-1.6576850212996224,-0.6240565332051141,2.1313040558924956,1
0.29623318683501787,-0.27007965071758877,0.09857045436823092,-0.6467268978764368,-0.6592934868950051,-1.0474381006636706,0.7956378041378955,0.6865678487839743,-0.9484530131996282,1.0881997433417059,0
